HOURBEGINNING_TIME,DOM
16-MAY-15,$33.01
15-MAY-15,$30.27
14-MAY-15,$30.57
13-MAY-15,$32.95
12-MAY-15,$51.45
11-MAY-15,$55.81
10-MAY-15,$36.71
09-MAY-15,$30.87
08-MAY-15,$42.02
07-MAY-15,$37.93
06-MAY-15,$48.97
05-MAY-15,$31.75
04-MAY-15,$36.30
03-MAY-15,$36.84
02-MAY-15,$28.92
01-MAY-15,$28.05
30-APR-15,$25.73
29-APR-15,$27.77
28-APR-15,$41.14
27-APR-15,$42.91
26-APR-15,$31.38
25-APR-15,$43.16
24-APR-15,$30.94
22-APR-15,$35.60
21-APR-15,$32.19
20-APR-15,$40.82
19-APR-15,$28.18
18-APR-15,$32.14
17-APR-15,$38.43
16-APR-15,$37.00
15-APR-15,$30.92
14-APR-15,$36.51
13-APR-15,$42.72
12-APR-15,$32.98
11-APR-15,$30.70
10-APR-15,$29.92
09-APR-15,$38.12
08-APR-15,$31.60
07-APR-15,$47.11
06-APR-15,$39.87
05-APR-15,$29.94
04-APR-15,$27.30
03-APR-15,$28.55
02-APR-15,$33.43
01-APR-15,$32.19
31-MAR-15,$29.15
30-MAR-15,$38.04
29-MAR-15,$37.91
28-MAR-15,$80.30
27-MAR-15,$41.19
26-MAR-15,$36.65
25-MAR-15,$43.17
24-MAR-15,$33.63
23-MAR-15,$45.76
22-MAR-15,$32.93
21-MAR-15,$41.95
20-MAR-15,$39.47
19-MAR-15,$35.64
18-MAR-15,$47.53
17-MAR-15,$26.23
16-MAR-15,$45.14
15-MAR-15,$25.65
14-MAR-15,$26.19
13-MAR-15,$50.27
12-MAR-15,$40.36
11-MAR-15,$26.05
10-MAR-15,$30.86
09-MAR-15,$33.75
08-MAR-15,$29.02
07-MAR-15,$98.39
06-MAR-15,$109.52
05-MAR-15,$95.45
04-MAR-15,$34.19
03-MAR-15,$50.18
02-MAR-15,$33.81
01-MAR-15,$69.45
28-FEB-15,$70.81
27-FEB-15,$60.35
26-FEB-15,$66.22
25-FEB-15,$78.03
24-FEB-15,$123.92
23-FEB-15,$93.63
22-FEB-15,$41.71
21-FEB-15,$215.46
20-FEB-15,$236.68
19-FEB-15,$184.26
18-FEB-15,$101.93
17-FEB-15,$76.24
16-FEB-15,$150.40
15-FEB-15,$98.06
14-FEB-15,$42.30
13-FEB-15,$57.45
12-FEB-15,$36.90
11-FEB-15,$34.07
10-FEB-15,$37.37
09-FEB-15,$31.67
08-FEB-15,$21.57
07-FEB-15,$27.71
06-FEB-15,$50.70
05-FEB-15,$38.42
04-FEB-15,$32.14
03-FEB-15,$36.47
02-FEB-15,$35.58
01-FEB-15,$31.51
31-JAN-15,$39.24
30-JAN-15,$40.67
29-JAN-15,$40.77
28-JAN-15,$42.59
27-JAN-15,$38.81
26-JAN-15,$40.88
25-JAN-15,$27.12
24-JAN-15,$30.38
23-JAN-15,$29.90
22-JAN-15,$37.67
21-JAN-15,$30.62
20-JAN-15,$31.88
19-JAN-15,$28.79
18-JAN-15,$26.50
17-JAN-15,$30.08
16-JAN-15,$32.55
15-JAN-15,$36.25
14-JAN-15,$61.10
13-JAN-15,$40.62
12-JAN-15,$33.30
11-JAN-15,$39.60
10-JAN-15,$40.38
09-JAN-15,$36.06
08-JAN-15,$108.31
07-JAN-15,$99.55
06-JAN-15,$43.24
05-JAN-15,$27.51
04-JAN-15,$20.95
03-JAN-15,$27.09
02-JAN-15,$26.36
01-JAN-15,$26.60
31-DEC-14,$32.45
30-DEC-14,$33.04
29-DEC-14,$30.01
28-DEC-14,$23.60
27-DEC-14,$24.21
26-DEC-14,$24.83
25-DEC-14,$11.82
24-DEC-14,$26.24
23-DEC-14,$28.82
22-DEC-14,$39.39
21-DEC-14,$29.97
20-DEC-14,$44.34
19-DEC-14,$36.83
18-DEC-14,$42.92
17-DEC-14,$32.50
16-DEC-14,$32.18
15-DEC-14,$32.14
14-DEC-14,$30.66
13-DEC-14,$35.22
12-DEC-14,$41.37
11-DEC-14,$44.61
10-DEC-14,$41.55
09-DEC-14,$44.77
08-DEC-14,$42.65
07-DEC-14,$43.12
06-DEC-14,$31.32
05-DEC-14,$33.34
04-DEC-14,$60.13
03-DEC-14,$42.72
02-DEC-14,$36.03
01-DEC-14,$32.72
30-NOV-14,$26.30
29-NOV-14,$31.75
28-NOV-14,$46.59
27-NOV-14,$31.20
26-NOV-14,$37.56
25-NOV-14,$31.73
24-NOV-14,$26.76
23-NOV-14,$35.85
22-NOV-14,$49.44
21-NOV-14,$46.00
20-NOV-14,$37.07
19-NOV-14,$47.92
18-NOV-14,$48.35
17-NOV-14,$32.35
16-NOV-14,$32.96
15-NOV-14,$34.31
14-NOV-14,$38.70
13-NOV-14,$38.51
12-NOV-14,$34.81
11-NOV-14,$37.78
10-NOV-14,$38.07
09-NOV-14,$29.69
08-NOV-14,$34.90
07-NOV-14,$39.32
06-NOV-14,$35.40
05-NOV-14,$43.76
04-NOV-14,$32.82
03-NOV-14,$33.55
02-NOV-14,$34.11
01-NOV-14,$40.49
31-OCT-14,$31.30
30-OCT-14,$42.81
29-OCT-14,$35.00
28-OCT-14,$42.59
27-OCT-14,$53.16
26-OCT-14,$33.44
25-OCT-14,$29.28
24-OCT-14,$46.03
23-OCT-14,$46.20
22-OCT-14,$38.48
21-OCT-14,$31.58
20-OCT-14,$49.23
19-OCT-14,$29.27
18-OCT-14,$30.29
17-OCT-14,$28.63
16-OCT-14,$32.80
15-OCT-14,$47.93
14-OCT-14,$39.18
13-OCT-14,$44.62
12-OCT-14,$31.90
11-OCT-14,$52.02
10-OCT-14,$48.89
09-OCT-14,$47.97
08-OCT-14,$52.46
07-OCT-14,$45.88
06-OCT-14,$41.52
05-OCT-14,$28.74
04-OCT-14,$30.42
03-OCT-14,$40.94
02-OCT-14,$50.96
01-OCT-14,$35.32
30-SEP-14,$38.84
29-SEP-14,$45.43
28-SEP-14,$32.44
27-SEP-14,$32.63
26-SEP-14,$38.12
25-SEP-14,$39.34
24-SEP-14,$32.95
23-SEP-14,$31.04
22-SEP-14,$35.35
21-SEP-14,$35.31
20-SEP-14,$37.26
19-SEP-14,$29.87
18-SEP-14,$33.48
17-SEP-14,$32.59
16-SEP-14,$48.56
15-SEP-14,$35.30
14-SEP-14,$28.32
13-SEP-14,$30.09
12-SEP-14,$29.89
11-SEP-14,$43.23
10-SEP-14,$35.40
09-SEP-14,$34.41
08-SEP-14,$32.15
07-SEP-14,$31.22
06-SEP-14,$56.61
05-SEP-14,$58.92
04-SEP-14,$35.95
03-SEP-14,$37.49
02-SEP-14,$41.84
01-SEP-14,$40.15
31-AUG-14,$36.52
30-AUG-14,$34.13
29-AUG-14,$36.97
28-AUG-14,$37.40
27-AUG-14,$39.96
26-AUG-14,$38.07
25-AUG-14,$35.14
24-AUG-14,$42.49
23-AUG-14,$32.72
22-AUG-14,$40.14
21-AUG-14,$36.28
20-AUG-14,$34.06
19-AUG-14,$37.87
18-AUG-14,$36.60
17-AUG-14,$34.93
16-AUG-14,$28.59
15-AUG-14,$38.84
14-AUG-14,$31.33
13-AUG-14,$36.10
12-AUG-14,$33.33
11-AUG-14,$31.13
10-AUG-14,$34.63
09-AUG-14,$30.92
08-AUG-14,$29.13
07-AUG-14,$34.42
06-AUG-14,$34.47
05-AUG-14,$34.33
04-AUG-14,$34.05
03-AUG-14,$43.60
02-AUG-14,$31.49
01-AUG-14,$33.02
31-JUL-14,$42.84
30-JUL-14,$30.18
29-JUL-14,$23.39
28-JUL-14,$29.27
27-JUL-14,$40.39
26-JUL-14,$33.07
25-JUL-14,$31.16
24-JUL-14,$32.57
23-JUL-14,$45.16
22-JUL-14,$39.86
21-JUL-14,$47.61
20-JUL-14,$41.07
19-JUL-14,$28.49
18-JUL-14,$29.78
17-JUL-14,$31.27
16-JUL-14,$29.96
15-JUL-14,$45.44
14-JUL-14,$40.77
13-JUL-14,$44.50
12-JUL-14,$43.95
11-JUL-14,$47.82
10-JUL-14,$36.95
09-JUL-14,$33.81
08-JUL-14,$37.54
07-JUL-14,$40.04
06-JUL-14,$24.69
05-JUL-14,$18.98
04-JUL-14,$26.29
03-JUL-14,$43.08
02-JUL-14,$59.97
01-JUL-14,$45.25
30-JUN-14,$43.99
29-JUN-14,$35.93
28-JUN-14,$42.10
27-JUN-14,$55.10
26-JUN-14,$62.38
25-JUN-14,$64.84
24-JUN-14,$50.69
23-JUN-14,$42.88
22-JUN-14,$36.43
21-JUN-14,$43.57
20-JUN-14,$37.29
19-JUN-14,$37.58
18-JUN-14,$51.16
17-JUN-14,$57.19
16-JUN-14,$60.79
15-JUN-14,$23.79
14-JUN-14,$24.18
13-JUN-14,$36.85
12-JUN-14,$30.60
11-JUN-14,$36.06
10-JUN-14,$55.36
09-JUN-14,$45.22
08-JUN-14,$37.09
07-JUN-14,$41.38
06-JUN-14,$39.66
05-JUN-14,$36.40
04-JUN-14,$36.45
03-JUN-14,$40.63
02-JUN-14,$37.26
01-JUN-14,$34.61
31-MAY-14,$34.09
30-MAY-14,$35.87
29-MAY-14,$34.56
28-MAY-14,$50.99
27-MAY-14,$49.60
26-MAY-14,$41.13
25-MAY-14,$37.92
24-MAY-14,$33.28
23-MAY-14,$39.12
22-MAY-14,$54.75
21-MAY-14,$56.76
20-MAY-14,$83.61
19-MAY-14,$35.60
18-MAY-14,$41.48
17-MAY-14,$38.50
16-MAY-14,$49.42
15-MAY-14,$84.08
14-MAY-14,$38.21
13-MAY-14,$101.12
12-MAY-14,$52.32
11-MAY-14,$30.78
10-MAY-14,$32.71
09-MAY-14,$36.88
08-MAY-14,$61.16
07-MAY-14,$36.91
06-MAY-14,$37.30
05-MAY-14,$39.25
04-MAY-14,$33.94
03-MAY-14,$38.66
02-MAY-14,$37.33
01-MAY-14,$38.73
30-APR-14,$54.95
29-APR-14,$48.69
28-APR-14,$41.85
27-APR-14,$33.46
26-APR-14,$36.68
25-APR-14,$41.23
24-APR-14,$47.53
23-APR-14,$46.60
22-APR-14,$40.81
21-APR-14,$39.30
20-APR-14,$30.70
19-APR-14,$33.80
18-APR-14,$33.86
17-APR-14,$36.90
16-APR-14,$43.10
15-APR-14,$43.34
14-APR-14,$39.02
13-APR-14,$33.28
12-APR-14,$35.85
11-APR-14,$32.82
10-APR-14,$34.68
09-APR-14,$33.30
08-APR-14,$35.55
07-APR-14,$50.31
06-APR-14,$34.88
05-APR-14,$34.45
04-APR-14,$36.93
03-APR-14,$36.94
02-APR-14,$40.35
01-APR-14,$46.85
31-MAR-14,$44.92
30-MAR-14,$40.38
29-MAR-14,$41.38
28-MAR-14,$36.70
27-MAR-14,$96.22
26-MAR-14,$76.56
25-MAR-14,$80.67
24-MAR-14,$65.21
23-MAR-14,$40.99
22-MAR-14,$33.66
21-MAR-14,$38.21
20-MAR-14,$45.62
19-MAR-14,$72.72
18-MAR-14,$62.00
17-MAR-14,$217.00
16-MAR-14,$56.48
15-MAR-14,$32.25
14-MAR-14,$75.94
13-MAR-14,$88.21
12-MAR-14,$44.44
11-MAR-14,$38.13
10-MAR-14,$58.07
09-MAR-14,$42.04
08-MAR-14,$46.92
07-MAR-14,$118.24
06-MAR-14,$184.74
05-MAR-14,$142.69
04-MAR-14,$331.97
03-MAR-14,$265.54
02-MAR-14,$51.02
01-MAR-14,$82.38
28-FEB-14,$146.28
27-FEB-14,$96.05
26-FEB-14,$66.80
25-FEB-14,$69.99
24-FEB-14,$47.38
23-FEB-14,$32.16
22-FEB-14,$37.66
21-FEB-14,$43.86
20-FEB-14,$48.71
19-FEB-14,$40.64
18-FEB-14,$53.47
17-FEB-14,$63.75
16-FEB-14,$49.20
15-FEB-14,$46.78
14-FEB-14,$41.88
13-FEB-14,$60.54
12-FEB-14,$254.52
11-FEB-14,$152.01
10-FEB-14,$106.72
09-FEB-14,$61.61
08-FEB-14,$74.26
07-FEB-14,$54.17
06-FEB-14,$80.96
05-FEB-14,$52.36
04-FEB-14,$49.34
03-FEB-14,$58.84
02-FEB-14,$41.16
01-FEB-14,$50.25
31-JAN-14,$68.91
30-JAN-14,$320.35
29-JAN-14,$278.58
28-JAN-14,$210.07
27-JAN-14,$41.36
26-JAN-14,$85.50
25-JAN-14,$311.26
24-JAN-14,$576.96
23-JAN-14,$410.01
22-JAN-14,$395.96
21-JAN-14,$53.87
20-JAN-14,$27.25
19-JAN-14,$38.96
18-JAN-14,$48.62
17-JAN-14,$38.17
16-JAN-14,$40.76
15-JAN-14,$34.34
14-JAN-14,$28.25
13-JAN-14,$33.92
12-JAN-14,$33.41
11-JAN-14,$30.58
10-JAN-14,$39.19
09-JAN-14,$60.99
08-JAN-14,$150.39
07-JAN-14,$676.89
06-JAN-14,$187.71
05-JAN-14,$38.65
04-JAN-14,$104.37
03-JAN-14,$140.79
02-JAN-14,$57.99
01-JAN-14,$34.31
31-DEC-13,$39.05
30-DEC-13,$31.21
29-DEC-13,$28.06
28-DEC-13,$31.25
27-DEC-13,$37.42
26-DEC-13,$47.54
25-DEC-13,$40.96
24-DEC-13,$37.99
23-DEC-13,$29.44
22-DEC-13,$25.74
21-DEC-13,$28.62
20-DEC-13,$29.97
19-DEC-13,$39.78
18-DEC-13,$43.94
17-DEC-13,$42.50
16-DEC-13,$43.64
15-DEC-13,$37.91
14-DEC-13,$40.88
13-DEC-13,$43.36
12-DEC-13,$52.57
11-DEC-13,$45.90
10-DEC-13,$46.51
09-DEC-13,$45.98
08-DEC-13,$49.67
07-DEC-13,$35.71
06-DEC-13,$33.95
05-DEC-13,$29.80
04-DEC-13,$31.06
03-DEC-13,$32.95
02-DEC-13,$30.55
01-DEC-13,$29.33
30-NOV-13,$33.09
29-NOV-13,$33.42
28-NOV-13,$34.26
27-NOV-13,$40.68
26-NOV-13,$32.22
25-NOV-13,$37.47
24-NOV-13,$33.47
23-NOV-13,$27.55
22-NOV-13,$30.87
21-NOV-13,$33.23
20-NOV-13,$38.50
19-NOV-13,$35.48
18-NOV-13,$28.45
17-NOV-13,$25.59
16-NOV-13,$33.05
15-NOV-13,$36.04
14-NOV-13,$58.12
13-NOV-13,$46.77
12-NOV-13,$38.69
11-NOV-13,$29.91
10-NOV-13,$30.32
09-NOV-13,$33.79
08-NOV-13,$39.64
07-NOV-13,$33.29
06-NOV-13,$30.59
05-NOV-13,$38.79
04-NOV-13,$43.09
03-NOV-13,$29.42
02-NOV-13,$30.52
01-NOV-13,$29.98
31-OCT-13,$30.13
30-OCT-13,$35.63
29-OCT-13,$34.12
28-OCT-13,$48.47
27-OCT-13,$29.39
26-OCT-13,$39.45
25-OCT-13,$35.50
24-OCT-13,$38.32
23-OCT-13,$37.46
22-OCT-13,$37.27
21-OCT-13,$34.70
20-OCT-13,$32.12
19-OCT-13,$32.85
18-OCT-13,$34.31
17-OCT-13,$40.31
16-OCT-13,$34.79
15-OCT-13,$38.29
14-OCT-13,$32.50
13-OCT-13,$28.66
12-OCT-13,$31.14
11-OCT-13,$31.63
10-OCT-13,$33.78
09-OCT-13,$29.10
08-OCT-13,$29.74
07-OCT-13,$35.03
06-OCT-13,$36.02
05-OCT-13,$37.24
04-OCT-13,$41.81
03-OCT-13,$37.66
02-OCT-13,$31.51
01-OCT-13,$32.12
30-SEP-13,$36.03
29-SEP-13,$24.86
28-SEP-13,$28.76
27-SEP-13,$33.51
26-SEP-13,$32.85
25-SEP-13,$30.23
24-SEP-13,$30.91
23-SEP-13,$25.50
22-SEP-13,$26.64
21-SEP-13,$29.75
20-SEP-13,$36.24
19-SEP-13,$29.70
18-SEP-13,$29.44
17-SEP-13,$27.83
16-SEP-13,$28.42
15-SEP-13,$22.05
14-SEP-13,$26.65
13-SEP-13,$31.11
12-SEP-13,$44.76
11-SEP-13,$72.68
10-SEP-13,$58.57
09-SEP-13,$44.45
08-SEP-13,$103.83
07-SEP-13,$32.45
06-SEP-13,$39.94
05-SEP-13,$35.24
04-SEP-13,$43.95
03-SEP-13,$56.35
02-SEP-13,$41.58
01-SEP-13,$47.76
31-AUG-13,$50.50
30-AUG-13,$41.09
29-AUG-13,$38.54
28-AUG-13,$37.52
27-AUG-13,$40.81
26-AUG-13,$30.95
25-AUG-13,$25.00
24-AUG-13,$29.63
23-AUG-13,$32.62
22-AUG-13,$38.88
21-AUG-13,$38.87
20-AUG-13,$36.73
19-AUG-13,$34.09
18-AUG-13,$26.16
17-AUG-13,$28.40
16-AUG-13,$29.22
15-AUG-13,$25.44
14-AUG-13,$28.10
13-AUG-13,$48.32
12-AUG-13,$43.56
11-AUG-13,$32.98
10-AUG-13,$35.73
09-AUG-13,$56.23
08-AUG-13,$42.78
07-AUG-13,$31.63
06-AUG-13,$29.63
05-AUG-13,$29.58
04-AUG-13,$22.53
03-AUG-13,$27.70
02-AUG-13,$40.27
01-AUG-13,$28.95
31-JUL-13,$29.92
30-JUL-13,$28.56
29-JUL-13,$30.61
28-JUL-13,$38.77
27-JUL-13,$34.02
26-JUL-13,$32.04
25-JUL-13,$28.56
24-JUL-13,$35.69
23-JUL-13,$45.30
22-JUL-13,$40.03
21-JUL-13,$46.91
20-JUL-13,$47.63
19-JUL-13,$77.23
18-JUL-13,$102.01
17-JUL-13,$76.74
16-JUL-13,$70.89
15-JUL-13,$95.64
14-JUL-13,$57.30
13-JUL-13,$36.04
12-JUL-13,$32.62
11-JUL-13,$39.21
10-JUL-13,$43.10
09-JUL-13,$41.79
08-JUL-13,$40.96
07-JUL-13,$32.60
06-JUL-13,$61.55
05-JUL-13,$36.76
04-JUL-13,$42.99
03-JUL-13,$42.31
02-JUL-13,$35.88
01-JUL-13,$30.46
30-JUN-13,$34.60
29-JUN-13,$40.76
28-JUN-13,$39.68
27-JUN-13,$38.65
26-JUN-13,$35.87
25-JUN-13,$41.92
24-JUN-13,$46.49
23-JUN-13,$35.30
22-JUN-13,$28.86
21-JUN-13,$31.42
20-JUN-13,$34.34
19-JUN-13,$30.57
18-JUN-13,$30.13
17-JUN-13,$47.72
16-JUN-13,$31.88
15-JUN-13,$31.60
14-JUN-13,$29.49
13-JUN-13,$32.88
12-JUN-13,$52.17
11-JUN-13,$40.79
10-JUN-13,$31.23
09-JUN-13,$28.13
08-JUN-13,$30.45
07-JUN-13,$30.06
06-JUN-13,$34.27
05-JUN-13,$36.97
04-JUN-13,$34.50
03-JUN-13,$39.79
02-JUN-13,$33.22
01-JUN-13,$45.23
31-MAY-13,$44.49
30-MAY-13,$46.09
29-MAY-13,$43.21
28-MAY-13,$54.02
27-MAY-13,$24.56
26-MAY-13,$24.30
25-MAY-13,$26.67
24-MAY-13,$29.97
23-MAY-13,$39.24
22-MAY-13,$59.31
21-MAY-13,$51.38
20-MAY-13,$57.37
19-MAY-13,$31.51
18-MAY-13,$32.57
17-MAY-13,$76.17
16-MAY-13,$36.74
15-MAY-13,$56.11
14-MAY-13,$32.67
13-MAY-13,$32.74
12-MAY-13,$28.25
11-MAY-13,$41.04
10-MAY-13,$45.37
09-MAY-13,$38.01
08-MAY-13,$40.25
07-MAY-13,$38.30
06-MAY-13,$35.19
05-MAY-13,$27.62
04-MAY-13,$32.93
03-MAY-13,$33.79
02-MAY-13,$33.00
01-MAY-13,$41.17
30-APR-13,$33.74
29-APR-13,$39.90
28-APR-13,$34.39
27-APR-13,$37.28
26-APR-13,$38.14
25-APR-13,$34.47
24-APR-13,$40.94
23-APR-13,$42.18
22-APR-13,$42.37
21-APR-13,$34.75
20-APR-13,$38.66
19-APR-13,$37.39
18-APR-13,$40.80
17-APR-13,$47.98
16-APR-13,$44.98
15-APR-13,$36.65
14-APR-13,$32.24
13-APR-13,$37.73
12-APR-13,$40.05
11-APR-13,$44.93
10-APR-13,$66.00
09-APR-13,$40.06
08-APR-13,$38.39
07-APR-13,$29.91
06-APR-13,$34.00
05-APR-13,$33.29
04-APR-13,$45.74
03-APR-13,$38.39
02-APR-13,$36.84
01-APR-13,$28.54
31-MAR-13,$26.70
30-MAR-13,$32.23
29-MAR-13,$28.95
28-MAR-13,$34.37
27-MAR-13,$37.26
26-MAR-13,$41.01
25-MAR-13,$45.49
24-MAR-13,$37.00
23-MAR-13,$34.46
22-MAR-13,$64.26
21-MAR-13,$55.61
20-MAR-13,$50.92
19-MAR-13,$51.97
18-MAR-13,$64.96
17-MAR-13,$37.67
16-MAR-13,$37.01
15-MAR-13,$33.42
14-MAR-13,$44.07
13-MAR-13,$37.32
12-MAR-13,$33.88
11-MAR-13,$33.28
10-MAR-13,$30.25
09-MAR-13,$31.32
08-MAR-13,$42.83
07-MAR-13,$39.48
06-MAR-13,$74.19
05-MAR-13,$58.21
04-MAR-13,$41.20
03-MAR-13,$41.42
02-MAR-13,$42.00
01-MAR-13,$34.88
28-FEB-13,$32.45
27-FEB-13,$32.95
26-FEB-13,$39.63
25-FEB-13,$35.29
24-FEB-13,$30.09
23-FEB-13,$31.63
22-FEB-13,$33.85
21-FEB-13,$41.06
20-FEB-13,$50.75
19-FEB-13,$35.19
18-FEB-13,$38.94
17-FEB-13,$46.77
16-FEB-13,$31.42
15-FEB-13,$31.84
14-FEB-13,$31.90
13-FEB-13,$32.27
12-FEB-13,$28.38
11-FEB-13,$28.45
10-FEB-13,$31.92
09-FEB-13,$30.61
08-FEB-13,$31.92
07-FEB-13,$31.44
06-FEB-13,$30.48
05-FEB-13,$32.80
04-FEB-13,$39.12
03-FEB-13,$33.41
02-FEB-13,$39.18
01-FEB-13,$56.91
31-JAN-13,$31.28
30-JAN-13,$24.81
29-JAN-13,$24.00
28-JAN-13,$28.36
27-JAN-13,$31.34
26-JAN-13,$36.82
25-JAN-13,$160.14
24-JAN-13,$69.01
23-JAN-13,$72.45
22-JAN-13,$80.73
21-JAN-13,$29.98
20-JAN-13,$22.19
19-JAN-13,$30.45
18-JAN-13,$31.89
17-JAN-13,$29.98
16-JAN-13,$31.28
15-JAN-13,$31.11
14-JAN-13,$30.70
13-JAN-13,$26.19
12-JAN-13,$27.01
11-JAN-13,$29.53
10-JAN-13,$28.99
09-JAN-13,$28.05
08-JAN-13,$43.88
07-JAN-13,$35.09
06-JAN-13,$27.30
05-JAN-13,$32.61
04-JAN-13,$34.04
03-JAN-13,$30.97
02-JAN-13,$29.57
01-JAN-13,$25.58
31-DEC-12,$31.10
30-DEC-12,$31.56
29-DEC-12,$32.85
28-DEC-12,$30.21
27-DEC-12,$35.55
26-DEC-12,$54.58
25-DEC-12,$22.28
24-DEC-12,$29.22
23-DEC-12,$29.65
22-DEC-12,$32.75
21-DEC-12,$35.74
20-DEC-12,$30.67
19-DEC-12,$29.08
18-DEC-12,$27.88
17-DEC-12,$28.32
16-DEC-12,$27.24
15-DEC-12,$28.90
14-DEC-12,$31.91
13-DEC-12,$29.42
12-DEC-12,$28.67
11-DEC-12,$29.98
10-DEC-12,$30.14
09-DEC-12,$26.43
08-DEC-12,$29.02
07-DEC-12,$33.09
06-DEC-12,$31.86
05-DEC-12,$29.71
04-DEC-12,$28.20
03-DEC-12,$28.15
02-DEC-12,$30.90
01-DEC-12,$35.93
30-NOV-12,$46.56
29-NOV-12,$54.89
28-NOV-12,$38.36
27-NOV-12,$46.29
26-NOV-12,$32.12
25-NOV-12,$36.71
24-NOV-12,$31.05
23-NOV-12,$28.49
22-NOV-12,$25.83
21-NOV-12,$34.53
20-NOV-12,$36.97
19-NOV-12,$34.70
18-NOV-12,$32.88
17-NOV-12,$34.28
16-NOV-12,$37.21
15-NOV-12,$42.94
14-NOV-12,$50.24
13-NOV-12,$41.51
12-NOV-12,$35.11
11-NOV-12,$30.88
10-NOV-12,$39.21
09-NOV-12,$44.25
08-NOV-12,$40.38
07-NOV-12,$69.09
06-NOV-12,$51.66
05-NOV-12,$50.64
04-NOV-12,$37.11
03-NOV-12,$42.58
02-NOV-12,$37.69
01-NOV-12,$38.99
31-OCT-12,$53.22
30-OCT-12,$63.32
29-OCT-12,$46.15
28-OCT-12,$33.66
27-OCT-12,$31.71
26-OCT-12,$35.24
25-OCT-12,$39.44
24-OCT-12,$38.83
23-OCT-12,$35.45
22-OCT-12,$38.15
21-OCT-12,$28.59
20-OCT-12,$31.79
19-OCT-12,$52.02
18-OCT-12,$33.11
17-OCT-12,$37.97
16-OCT-12,$45.71
15-OCT-12,$40.80
14-OCT-12,$33.25
13-OCT-12,$34.44
12-OCT-12,$31.97
11-OCT-12,$33.90
10-OCT-12,$36.04
09-OCT-12,$32.13
08-OCT-12,$53.05
07-OCT-12,$30.33
06-OCT-12,$28.51
05-OCT-12,$36.59
04-OCT-12,$38.20
03-OCT-12,$49.56
02-OCT-12,$38.61
01-OCT-12,$31.54
30-SEP-12,$23.13
29-SEP-12,$26.78
28-SEP-12,$38.13
27-SEP-12,$59.60
26-SEP-12,$33.91
25-SEP-12,$30.94
24-SEP-12,$27.50
23-SEP-12,$25.01
22-SEP-12,$33.76
21-SEP-12,$28.64
20-SEP-12,$32.48
19-SEP-12,$30.72
18-SEP-12,$35.53
17-SEP-12,$39.28
16-SEP-12,$27.05
15-SEP-12,$28.69
14-SEP-12,$31.23
13-SEP-12,$28.60
12-SEP-12,$37.88
11-SEP-12,$20.95
10-SEP-12,$23.38
09-SEP-12,$23.17
08-SEP-12,$50.44
07-SEP-12,$38.86
06-SEP-12,$39.50
05-SEP-12,$56.35
04-SEP-12,$75.23
03-SEP-12,$42.93
02-SEP-12,$30.74
01-SEP-12,$36.40
31-AUG-12,$60.03
30-AUG-12,$33.63
29-AUG-12,$35.85
28-AUG-12,$39.83
27-AUG-12,$50.14
26-AUG-12,$25.79
25-AUG-12,$29.78
24-AUG-12,$34.31
23-AUG-12,$43.82
22-AUG-12,$34.19
21-AUG-12,$24.44
20-AUG-12,$27.05
19-AUG-12,$21.96
18-AUG-12,$26.87
17-AUG-12,$34.97
16-AUG-12,$29.15
15-AUG-12,$36.57
14-AUG-12,$57.68
13-AUG-12,$48.56
12-AUG-12,$24.04
11-AUG-12,$29.30
10-AUG-12,$31.22
09-AUG-12,$29.75
08-AUG-12,$31.34
07-AUG-12,$31.00
06-AUG-12,$47.57
05-AUG-12,$71.87
04-AUG-12,$52.68
03-AUG-12,$42.07
02-AUG-12,$38.25
01-AUG-12,$43.52
31-JUL-12,$38.67
30-JUL-12,$38.59
29-JUL-12,$29.69
28-JUL-12,$50.99
27-JUL-12,$34.76
26-JUL-12,$41.51
25-JUL-12,$37.62
24-JUL-12,$36.37
23-JUL-12,$74.43
22-JUL-12,$28.30
21-JUL-12,$25.26
20-JUL-12,$28.28
19-JUL-12,$34.66
18-JUL-12,$81.19
17-JUL-12,$106.82
16-JUL-12,$46.78
15-JUL-12,$39.03
14-JUL-12,$29.21
13-JUL-12,$31.96
12-JUL-12,$42.87
11-JUL-12,$37.00
10-JUL-12,$36.82
09-JUL-12,$55.44
08-JUL-12,$41.88
07-JUL-12,$50.92
06-JUL-12,$107.85
05-JUL-12,$74.97
04-JUL-12,$44.87
03-JUL-12,$34.27
02-JUL-12,$36.53
01-JUL-12,$29.03
30-JUN-12,$24.01
29-JUN-12,$57.30
28-JUN-12,$30.72
27-JUN-12,$26.18
26-JUN-12,$23.51
25-JUN-12,$32.48
24-JUN-12,$38.48
23-JUN-12,$30.28
22-JUN-12,$28.75
21-JUN-12,$38.50
20-JUN-12,$46.17
19-JUN-12,$33.47
18-JUN-12,$19.51
17-JUN-12,$18.92
16-JUN-12,$25.39
15-JUN-12,$31.90
14-JUN-12,$22.44
13-JUN-12,$23.15
12-JUN-12,$25.57
11-JUN-12,$28.90
10-JUN-12,$30.44
09-JUN-12,$19.58
08-JUN-12,$26.05
07-JUN-12,$28.32
06-JUN-12,$23.00
05-JUN-12,$20.02
04-JUN-12,$23.84
03-JUN-12,$19.91
02-JUN-12,$20.92
01-JUN-12,$23.64
31-MAY-12,$37.69
30-MAY-12,$30.93
29-MAY-12,$85.65
