,modelName,modelParams,yTrue,yPred
2022-05-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0165700715138795,-0.0003488252998408959
2022-05-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0075829118437335,-0.002124842781281061
2022-06-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0010741724857682,-0.0006524359137164139
2022-06-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0056516441027565,-0.0006948212217491987
2022-06-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0004498424948998,-0.0007918544595090518
2022-06-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0110092222437176,-0.001187298916902016
2022-06-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0166049043325642,-0.000510530654612051
2022-06-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0252969580774717,0.0002644310341335447
2022-06-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.000371179559418,-0.0013455572548164848
2022-06-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0411042719552668,-0.0011368780821520734
2022-06-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0243687615477833,-0.0002523382998780634
2022-06-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0075576914515549,-0.001773327602175015
2022-06-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0064088831292883,0.0009512274579519084
2022-06-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0174305381686009,0.00013941521456573805
2022-06-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0141096392373289,-0.003834336896533219
2022-06-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0095302320631146,-0.004240120849695944
2022-06-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0319327239021828,-0.0025628029611153226
2022-06-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0107724362276031,-0.0015237125268234468
2022-06-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0063891240375602,-0.0013768472005730179
2022-06-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0047415873762686,-0.0005232685195982266
2022-06-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0029286153647287,-0.000399014730388867
2022-06-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0112559917311152,-0.0006753186079229776
2022-06-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0222303983310867,0.00012282316835416835
2022-07-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0303783369583169,0.003159822018107258
2022-07-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0115933258480939,0.0013486563986071453
2022-07-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0069961190705455,0.001094858583484955
2022-07-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.008649042831162,0.0012590655278202972
2022-07-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.019171182694059,0.003128188393539928
2022-07-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0026899746046441,0.0017086190067113038
2022-07-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.004001529514369,0.0007785347876929205
2022-07-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0027079811160424,0.0017973114320575475
2022-07-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0044780572659483,0.0013293236165679092
2022-07-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0187921467826431,0.0018710163459113723
2022-07-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0010427408347197,-0.0003777322580330312
2022-07-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0244582825099216,-0.000739947436590111
2022-07-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0053262071372375,0.0001264030273362771
2022-07-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0138119858748262,-0.0006938977145111475
2022-07-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0094805297095084,-0.0014103141617795995
2022-07-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0097652739763647,-0.000946989490414005
2022-07-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.004682887930518,0.00018378133343086337
2022-07-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0225562053130858,-0.0005950667775064721
2022-07-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0089547524355965,-3.541810123476293e-07
2022-07-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0007280548083369,-0.0010925234992838913
2022-08-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0020959049629401,0.0015361514766016077
2022-08-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0108873962341282,0.0008433103375578744
2022-08-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0098844920038427,0.0007712589964615541
2022-08-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0052080922504651,0.0007783797175340535
2022-08-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0010998365784096,0.0014608767305116746
2022-08-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0070368558063063,0.0012821744623667528
2022-08-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.00227399315702,0.0014485302633502506
2022-08-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0050099648275987,0.001130717003152138
2022-08-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0159081098638973,-0.00023033104663106757
2022-08-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0065996303659134,0.0008371502110713025
2022-08-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0101304683533629,0.001600142478893025
2022-08-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0007138151440504,0.0018165244784302062
2022-08-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0048973766889072,0.0014671884125159098
2022-08-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0058453087947428,0.0015097682027042944
2022-08-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0105642024365105,0.0019520928034151917
2022-08-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0091449177082225,0.002064544323024088
2022-08-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0009010138865569,0.0014180368670586893
2022-08-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0020755454351861,0.001936436393260306
2022-08-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0179560392584337,0.002404993898956456
2022-08-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0043133326624169,0.0030603685128280968
2022-08-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0140171000333412,-0.00015551749623284681
2022-08-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0071765994545452,0.00017746322088533196
2022-08-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.011901637242114,0.00020572768917659405
2022-09-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0110602002639688,-0.00010518352490639138
2022-09-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0022455108553424,-0.0002299801390309818
2022-09-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0321671903687011,0.0004013153430492262
2022-09-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0095694170036172,-0.0001492397924876428
2022-09-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0062078506109427,0.00014871895054114302
2022-09-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0090595524421652,-0.0001246875444370497
2022-09-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0245594652988805,9.803799904860658e-05
2022-09-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0099327941681086,-8.616298518111156e-05
2022-09-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0277447108042472,5.2006012032276234e-05
2022-09-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0016007645080523,-0.0002088730094317747
2022-09-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0065752137318236,0.0008929192212694515
2022-09-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0110144328450009,0.00022993073075133787
2022-09-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.012861651822091,0.0007371983104072045
2022-09-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0037325594271196,6.0239528118747244e-06
2022-09-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0093094459189963,0.00010059293743165237
2022-09-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0280635465279283,0.0001726427421518004
2022-09-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0253075646190749,6.432215251215191e-05
2022-09-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0130350593492092,-0.0014930030394178688
2022-09-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0463335102230358,-0.0020086266092860937
2022-09-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0221144832935795,-0.001226317567042736
2022-09-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.024530085596577,-0.0014339989318197409
2022-10-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0186027057580313,-0.001404080112353364
2022-10-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0324398442790666,-0.00048253010726587007
2022-10-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0351786002077881,0.00013277674577993694
2022-10-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0189062327301198,-0.000721355357510532
2022-10-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0042532982783595,-0.0009525352538200294
2022-10-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0405752575985592,0.00013277674577993694
2022-10-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0232247190970598,-0.008966871285820816
2022-10-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.013386024145881,-0.01466332499225195
2022-10-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0259223319421996,-0.021072661489172993
2022-10-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0190098540525728,-0.013863390645368867
2022-10-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0168797968226212,-0.011480704438224031
2022-10-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0233410733969442,-0.011864785483685596
2022-10-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.014002120842215,-0.01150808021529813
2022-10-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0025965937944822,-0.015001874749418715
2022-10-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0062966731016039,-0.0013645995385579942
2022-10-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0025295751363291,0.00041701820454994134
2022-10-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0319957977745943,0.00038576550117779137
2022-10-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0087615318678405,0.00042929490740849967
2022-10-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0059918587280573,0.0005423499594450701
2022-11-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0092166288775793,-0.001916977036364847
2022-11-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0036538955176028,0.0007153632767469462
2022-11-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0041749704897529,0.00040551223573495577
2022-11-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0148518536287315,-0.002951921972395131
2022-11-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0104621654131788,0.0008013486996227792
2022-11-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0026788877118028,0.0016253965736558059
2022-11-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.038314873995444,0.0017982275209251232
2022-11-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.020076516737072,0.009104155697867178
2022-11-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0029377271988502,0.005227627474539198
2022-11-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0174477445098944,-0.0024427220772114846
2022-11-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0083048046354636,0.00021355877209810575
2022-11-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0147050830388808,0.0004560938990057982
2022-11-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0132081227175553,-0.0038685378059785873
2022-11-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.002579536786051,-0.002153789051184864
2022-11-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0065736233192463,-0.0019862321966061017
2022-11-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0087657391559064,0.0024940080997254152
2022-11-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0109002747447817,4.6914797110541586e-05
2022-11-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.010190207823447,0.0033910129545644554
2022-11-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0068176055037495,0.00043276705569449456
2022-11-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.020114766174124,0.0035864700862691164
2022-11-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0037955223479223,0.0019156363573884752
2022-12-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0079067435016794,0.0005635948209835451
2022-12-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0039266098639692,-0.0015197084636509677
2022-12-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0138252511561805,-0.00255297540530104
2022-12-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0092958438301923,-0.004726354144920058
2022-12-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0086986255809143,-0.0023462772942258476
2022-12-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.000995966076503,-0.0004674669818419847
2022-12-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0194411435108836,0.0005632927854270657
2022-12-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0019379674443308,0.0008071412981840511
2022-12-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0076770833661315,0.0004961879988077673
2022-12-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0213958998181339,-0.0006524623192604984
2022-12-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0010967698311709,-0.00100691589100326
2022-12-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0001996165009824,-0.0007999956792744143
2022-12-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0169202037170984,-0.0015169587131590554
2022-12-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002942259863697,0.002076278786703962
2022-12-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0101492599645255,0.0026645968897239204
2022-12-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0065810446086548,-0.0034962348980658777
2022-12-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0074551424706444,0.00046867779713213826
2022-12-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0090936783817502,0.0003296078787047775
2022-12-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0082195805197607,0.0024133676833116976
2022-12-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.006870383845957,0.0028557548465755556
2023-01-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0106470425159729,0.003058495739456382
2023-01-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0148990714741647,0.00033115767654555005
2023-01-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0184230167544017,0.0006761521032088605
2023-01-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",9.525320495204776e-05,0.0014078040935525614
2023-01-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0022789191914696,0.0015590042563470973
2023-01-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0021790724610345,-9.206170258968536e-06
2023-01-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.005504322402278,0.0009524290697639006
2023-01-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0009521394122109,0.006270496742684376
2023-01-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0072658660768497,0.008148904974968745
2023-01-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0190832370412011,0.00457282190325843
2023-01-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0027421821108544,0.0016383449179845472
2023-01-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0014720301268013,0.007959271832946858
2023-01-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.008185057113813,0.001980819105523507
2023-01-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.003755677625087,0.0019592421893231825
2023-01-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0004930962575513,0.001287507000614973
2023-01-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0007891680098749,0.006274177350979909
2023-01-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023656381250138,0.00043863662999377064
2023-01-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0005903341524071,-0.0004505813171644317
2023-01-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0079377532848045,0.0004894311763335195
2023-01-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0008780957513848,0.0003779966057575354
2023-02-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.004887988533394,0.0004203033526899591
2023-02-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0144115831659887,0.0007111615113318667
2023-02-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0121549569319565,0.0010170629936515731
2023-02-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0097715464207634,0.00037548228841308054
2023-02-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0164004158696184,0.0007906657686812318
2023-02-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0165711669740152,0.0005090959204937925
2023-02-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0158651822980153,0.00042533716324767555
2023-02-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0093397221227822,0.00017986103124682717
2023-02-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0057139587829918,-0.0005750780378760785
2023-02-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0021134306702826,-0.0001700285602975355
2023-02-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0003561189819147,-0.0004627057642239098
2023-02-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0121348517207,0.0005714992346692163
2023-02-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0183603087729725,0.0006933508610533674
2023-02-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0021521552845973,0.0005205653204671419
2023-02-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0064846486693973,0.000647370823216394
2023-02-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.000825937833103,0.0005949402742664738
2023-02-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0115189279193422,-2.7341214706997032e-05
2023-02-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0163101458398161,0.0009067356941227294
2023-02-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.025247064251363,0.00012673754097092244
2023-03-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.020035090153794,-0.00048814045253494883
2023-03-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.017128966445551,-9.457715101969423e-05
2023-03-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0061660135385044,0.000753219487381063
2023-03-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0122219015856694,-0.0003638222186366368
2023-03-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0047645820877916,3.569004950989557e-05
2023-03-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0148626865111714,-0.00045892792795348297
2023-03-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0143317501805923,4.734749268075398e-06
2023-03-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0097221812162519,-9.869004496392647e-05
2023-03-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.018133122182798,-0.0005046309341836735
2023-03-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0038138234944191,-0.00043818526180632473
2023-03-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0083683853137281,0.0001652190283274778
2023-03-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0094993261328555,0.00048485405213822755
2023-03-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0264488195714356,0.00012419381983727728
2023-03-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0193911817564639,0.0001524462224909218
2023-03-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0151763345710109,0.00018897307650346876
2023-03-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0303378935258372,-0.0006852584918196304
2023-03-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0033851110370742,0.0006099190846677214
2023-03-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0006334721259034,0.0012483971025010006
2023-03-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0159148479495582,0.0012425657276890411
2023-03-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0011431652979198,-0.001457138006943085
2023-03-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0032185582958308,-0.0019389241515258534
2023-03-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0144082682337185,0.001763855646493274
2023-04-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0119173299512286,0.0013269279817956074
2023-04-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0267611196332316,-0.0019023303019508576
2023-04-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0090645480335197,0.0005662706094125767
2023-04-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0061346743341876,-2.9592882561074728e-06
2023-04-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0022168857755139,0.0008045199287686003
2023-04-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0006036863331086,0.002104850576654021
2023-04-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0027197090652973,0.0017441721271869587
2023-04-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0152457983124325,0.0031738812489901496
2023-04-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0078551860613302,0.0035008786200377345
2023-04-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0102135013747866,0.0027521478810572137
2023-04-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0101119727073698,0.0017318440283814916
2023-04-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0018310189966775,0.002926085649505462
2023-04-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0014244706206222,0.0018789218278279388
2023-04-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.005474835175102,0.002574353099736929
2023-04-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0084576654103349,0.0031076924427468526
2023-04-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0140343288239336,0.0008353850535812094
2023-04-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0113235487141503,0.0011369284577110858
2023-04-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0059491111834409,0.0016190318003711833
2023-04-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0021214989419717,0.001491626829519707
2023-05-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0151509307656035,-0.00019361502461259967
2023-05-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0027702162236063,0.00044933394204658137
2023-05-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0079820284422801,-0.00032575446088510995
2023-05-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0126602802231124,0.0001665920525131247
2023-05-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0046404347352652,0.002022979323191092
2023-05-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.008631616279958,0.002328598487471211
2023-05-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0110554703994305,0.0008106226035368732
2023-05-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0082368618212508,0.0008138614913373211
2023-05-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0012321131586145,-3.992338408408281e-05
2023-05-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0115593869459914,0.000869421575562695
2023-05-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0243787590113777,0.0002710508994934163
2023-05-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0105866668878059,0.00026061303509390915
2023-05-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0022601326147473,0.0003728862688434935
2023-05-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0032376975778384,0.0009392115694002257
2023-05-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0058542638843736,0.0008233343810562445
2023-05-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0133538710009401,0.0001227158071583703
2023-05-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0065225942276752,0.00046885539474564384
2023-05-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0141862529936509,0.0007489517579178531
2023-05-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0021398917576223,0.0005738130729912433
2023-05-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0078094242932469,0.0018808164477340616
2023-05-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.014439206498813,0.0004884892587873884
2023-05-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0131900237395659,0.00023619162653595676
2023-06-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0175481386300836,-0.00349481328981978
2023-06-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0053382476551896,0.0010710114645514
